Id,SalePrice
631,117837.73983072882
632,223752.39348429604
633,175718.86104680013
634,139903.15265160913
635,135530.19366500014
637,50315.11544104346
638,88029.5675181795
639,91922.43053693745
640,276701.24084467505
641,276175.79179933184
642,229893.75709239228
643,363501.2092783447
644,142425.74777182835
645,345986.93068855396
646,136314.1465099523
647,96430.51306497464
648,153900.64716743137
649,158974.84452492234
650,79907.33586137743
651,203213.68667757555
652,114229.2452716589
653,189057.4050334986
654,137728.58312758518
655,372917.4589239123
656,89108.70812734966
657,146096.38154901526
658,153352.4436417593
659,115839.57205021322
660,167796.44271224146
661,199512.862422519
662,425764.2057400067
663,123512.27840730519
664,135097.94429507162
665,405456.6781639093
666,241076.2462258794
667,140433.16226960556
668,204898.6697271339
669,164880.1497570287
670,122693.09861627794
671,169553.50260145258
672,116744.83427915392
673,167235.56160582046
674,248664.83659704524
675,147147.04149922376
676,147338.40194770176
677,83421.86812473528
678,112623.0551693294
679,330003.36678512656
680,125082.06864614754
681,140053.85286486248
682,124138.35588053463
683,184678.49599468
684,280257.1585017452
685,206208.0306547713
686,203526.91605606666
687,225134.42211358837
688,155688.0978421195
689,299111.2888621415
690,188311.4849394784
691,150552.64774665236
693,312752.7212433472
694,94947.61988606154
695,128501.87619797076
696,164397.032835652
697,95470.8874256146
698,126132.32447365037
699,142392.18555995458
700,191039.5379008959
701,313859.2866606522
702,140578.34659910525
703,365563.7934155369
704,135217.315410793
705,207472.33476006112
706,51760.06557350287
708,222803.5857483863
709,177997.9740238901
710,104324.98999380073
711,51371.47655982844
712,100964.6598754783
713,191339.67584732658
714,120355.55706949123
715,157015.79215264093
716,150996.804224994
717,165846.64678366232
718,156799.84587960123
719,301355.121049992
720,132161.6445306599
721,259366.7108107397
722,138695.1844190325
723,118749.81730038284
724,135859.00609542613
725,331390.63019702386
726,112315.70585587526
727,223289.15199782548
728,190699.2233489319
729,122979.99240145944
730,88773.97333676384
731,253093.21350506737
732,184617.12922313617
733,235054.8007262235
734,136305.22000958124
735,115641.1488368473
736,158751.0534121274
737,88717.21024938325
738,225380.3898242454
740,185300.66339890618
741,125827.8374358978
742,140432.579078886
743,173820.4995149838
744,163663.14064712226
745,188118.62291507775
746,322202.9006937811
747,228787.58234066443
748,241729.24679504824
749,253640.83069450263
750,88465.15569709847
751,92071.91916948046
752,165985.1627018958
753,209820.4335615649
754,263249.52569757524
755,158525.94542675573
756,162141.54982904243
757,217483.0458621142
758,157054.08574544912
759,169675.335066986
760,310089.9580299795
761,123123.4235794226
762,118205.43227307798
763,204125.94035080296
764,304115.55086943635
765,257293.226815899
766,263375.4721679749
767,188748.88830209838
768,164844.54532786814
769,219123.04293029365
770,526361.1622904978
771,138645.9052286573
772,118587.59413970928
773,136096.0427412361
774,116570.66295685538
775,313109.4740937193
776,165231.36615613566
777,223303.19623927394
778,137326.0631483826
779,146054.7260373568
780,139774.14864565842
781,167250.73903619617
782,174250.76249900027
783,185641.11242784574
784,165316.8429518171
785,132423.38233816705
786,166372.39170525118
787,130029.92250280804
788,224660.75508677933
789,112808.49287549044
790,208259.737053098
791,166720.76180057923
792,158917.28823019195
793,247863.05645917507
794,216985.89660900793
795,189868.18847454546
796,161286.09700656458
797,140550.33688535748
798,103468.41235878352
799,494056.9478620785
800,150919.83979941026
801,203444.68561565925
802,121820.18162616079
803,192842.44662188663
804,499695.0113968115
805,111143.09201920459
806,210562.54743090234
807,137831.2361011478
808,206401.4442793635
809,153055.7874979442
811,175378.92028009015
812,149613.8974504176
813,83536.40125317911
814,158787.98603064942
815,120710.44006342358
816,202812.44038150756
817,138109.78510516844
818,271869.11071824527
819,156865.36087739113
820,218508.75947022843
821,183348.13401248792
822,88644.62982822816
823,209909.93494691228
824,137547.3040921236
825,237569.53611960326
826,501726.04929556436
827,100523.36274457528
828,193189.72283263394
829,169685.47814539293
830,151459.0420377724
831,172504.2669029519
832,148728.75183152905
833,239750.57718312118
834,165510.1429251688
835,139113.14023585923
836,129320.0026311261
837,147595.07781306905
838,99702.96954347321
839,149781.97642296404
840,133572.5476636549
841,136259.19408703834
842,150463.95152268093
843,169460.7118219934
844,127581.57154729714
845,146196.53391966404
846,168592.83876586176
847,212611.95771659788
848,125878.57408226919
849,267518.8596253457
850,183337.39542408712
851,136065.55377306652
852,202659.90187931087
853,161862.5292877696
854,167174.9041971275
855,167672.6738556774
856,135207.65786539135
857,145904.6741807935
858,160989.8495840099
859,155538.83588337083
860,234541.28111066803
861,171283.45701257058
862,129684.76451675093
863,149062.5340296438
864,137164.5548809606
865,205794.71251182273
866,134676.7581269384
867,264200.22860042803
868,130629.60917503352
869,169152.8231739253
870,229120.3804582693
871,92525.3830564915
872,191350.009026847
873,124456.2288965871
874,121883.26765209284
875,76426.60348478479
876,326062.49118305073
877,135917.78876403914
878,330641.26327656326
879,144518.0485826468
880,138512.92955140167
881,156095.9857743616
882,204370.47812643848
883,174376.85597481596
884,124905.18518187232
885,113629.57263357213
886,302708.54012098734
887,151133.34276315628
888,141681.12354843182
889,290317.00984049245
890,159115.38508069047
891,119284.98535195207
892,166295.0743087339
893,147340.3439170003
894,162117.17148546875
895,121817.78724534233
896,149495.0395982756
897,94326.31272672748
898,143584.7124720872
899,529298.5601678893
900,134893.61819361112
901,108861.27798345723
902,147438.47100992428
903,181432.90386117526
904,248103.89314180796
905,127843.32360451178
906,117489.94513362869
907,257433.19812146988
908,238361.07672946656
909,134389.67008626473
910,172356.7921058903
911,149515.09210379474
912,144763.80267239246
913,88422.54869478752
914,149168.67824228524
915,167493.3073303161
916,79756.05068873675
917,49984.26404007187
918,143456.73759573256
919,259767.7774749301
920,172958.96037990676
921,201676.37520092257
922,149003.36405388758
923,171039.32394696123
924,186204.29585897352
925,204722.58044634265
926,164798.00034464465
927,277028.1060282383
928,176572.80054465888
929,260053.56304001436
930,217390.41247581138
931,220581.69340685266
932,124713.05380908161
933,312927.4779562439
934,193176.25340600096
936,84520.73618551972
937,179924.60164429364
938,240706.76358715698
939,250241.82731129628
940,251539.69957393373
941,164093.65689208527
942,217465.8757031451
943,131577.03269780768
944,143928.91197357306
945,141540.45296884992
946,125147.15467912034
947,141355.42552548094
948,273326.8342131756
949,200678.73057543035
950,188805.26136321377
951,126070.05221554545
952,127038.94641665484
953,131032.57776822812
954,161044.49353460778
956,148940.85946215992
957,124106.614208027
958,122227.39638301899
959,186496.89430817933
960,164724.23915827612
961,118655.58216595883
962,247759.6471999906
963,153555.1780466785
964,263927.179450403
965,220528.09706735
966,170142.99981969525
967,141525.66982075383
968,138304.3178971385
969,50414.925602740266
970,135464.56403423133
971,79140.79911718454
972,167440.44526902167
973,117152.40545638307
974,192727.62419035105
975,170295.41890197576
976,168636.5066025377
977,85701.14425771595
978,203783.1070669784
979,100045.91507139131
980,136626.2817815907
981,184199.52449395822
982,316381.31075877644
983,171989.87565246673
984,254970.0379194526
985,116573.75527829926
986,124922.31775768174
987,121889.69383154697
988,383128.92138167756
989,189021.46116688356
990,198651.82666149046
991,311005.62469894334
992,164662.67688076146
993,193056.45844364708
994,164667.15905180422
995,337570.13751935767
996,114379.3472205788
997,132849.54125371497
998,177771.6869317991
999,93972.12065987776
1000,179310.0320216178
1001,66143.79287418119
1002,83366.03975590963
1003,245243.96128780342
1004,142828.56187867804
1005,183819.31343770857
1006,148935.7067369288
1007,167035.28441220283
1008,85923.1043162241
1009,238944.93181460394
1010,94492.41101102493
1011,119625.91837175042
1012,109913.80077421232
1013,164737.70432665723
1014,90686.9440893626
1015,123048.89841879977
1016,213936.65155586254
1017,222412.36804224478
1018,177091.42163045428
1019,163015.6494163382
1020,205013.65348042425
1021,161768.94086059323
1022,203543.97411160142
1023,94504.71528766774
1024,184217.1340640405
1025,307213.6888505607
1026,119683.3044731114
1027,156015.08460858857
1028,320589.1081614877
1029,117968.87733413922
1030,124197.89004909014
1031,126765.38082059474
1032,210038.70496922266
1033,313977.4597591899
1034,236623.84968930224
1035,123307.09004441723
1036,86223.73522230079
1037,337768.88100405707
1038,258546.4084497372
1039,98453.83214906183
1040,81447.84045865278
1041,149119.75177840432
1042,170120.32757381682
1043,192482.52692331586
1044,284415.0632848853
1045,319585.52316082065
1046,136136.7699603913
1047,498428.89567028463
1048,137960.50066345237
1049,124046.80341857132
1050,92658.51243259016
1051,176296.80917605906
1052,181111.2707585488
1053,166350.75995565637
1054,149854.0291511597
1055,254245.30317592324
1056,164311.54748501178
1057,211510.43128872287
1058,254688.17437117864
1059,320292.0255010375
1060,203493.00357720107
1061,203720.0063913829
1063,106838.93851889641
1064,124157.04335733307
1065,153814.42404392516
1066,326914.804224301
1067,182684.27069053813
1068,170870.3605864003
1069,166964.77013775843
1070,116981.99861977079
1071,128579.04767894633
1072,157566.68915252265
1073,90663.39370438462
1074,161740.68516534005
1075,186171.2236249354
1076,200142.66148983978
1077,165700.53478108076
1078,139834.15867481503
1079,148813.7971442753
1080,127946.10708388426
1081,156295.53608436184
1082,135424.83661979143
1083,190484.2540200808
1084,158678.79433789113
1085,181576.15097977914
1086,145546.2717627273
1087,89053.42364791778
1088,263303.66811261757
1089,142449.263735492
1090,223630.51068739893
1091,84898.00189319666
1092,164857.81056833206
1093,145090.60671727796
1094,150559.06545844692
1095,127539.40421658532
1096,169568.72339429377
1097,118923.91502473858
1098,163863.14924008763
1099,112375.90237378622
1100,168548.66714065644
1101,59032.905490435485
1102,116441.72090801528
1103,133441.86620513303
1104,153777.5738735626
1105,116309.21127198015
1106,318310.375635876
1107,180764.30847540087
1108,259694.26547568158
1109,173861.78776378153
1110,304140.32511783816
1111,181977.76075543524
1112,206634.17142538342
1113,118042.92407546526
1114,133348.8889086663
1115,121110.5665413163
1116,331690.4094728755
1117,175703.73366716816
1118,136520.8737120653
1119,137226.59698781738
1120,122160.49256667275
1121,121996.21742050385
1122,213621.61864167664
1123,75199.14592170969
1124,107325.71244582786
1125,165347.87300780392
1126,103628.28363028038
1127,182007.23660927362
1128,260481.43532868059
1129,213302.562290583
1130,132373.5679305074
1131,133524.1606370205
1132,96678.42686254457
1133,121338.18616494734
1134,251126.66109309244
1135,169994.28114982074
1136,99955.14224140675
1137,125240.73715476353
1138,91960.80051722722
1139,200151.72576657424
1140,127451.78571442908
1141,129086.71972601172
1142,193537.3648168463
1143,412801.2157252905
1144,84044.82716591435
1145,85087.66414855087
1146,140880.30075753623
1147,175113.2878426112
1148,182645.2958293332
1149,129213.85479055838
1150,153830.60644839925
1151,108608.20547101619
1152,156299.05267770926
1153,216965.0313506796
1154,125565.29264800355
1155,226525.67049000348
1156,207184.7758909844
1157,184504.54279019355
1158,210696.91183826994
1159,238361.01274130732
1160,183748.97690840345
1161,140864.4992356392
1162,218112.47270189578
1163,113185.2459283098
1164,121227.27725054935
1165,204401.54058209856
1166,213174.7356920821
1167,248044.4619610339
1168,179171.61802137434
1169,211719.15832030986
1170,535236.4760812371
1171,166613.47522232993
1172,165814.05379401284
1173,165004.09261140678
1174,207152.61481947816
1175,224593.13751558395
1176,319031.69446365227
1177,124721.49124481044
1178,116353.20277107783
1179,115855.11851267131
1180,90106.95544316305
1181,254126.06817740455
1182,351186.3870896135
1184,126975.10153798257
1185,182375.1599494182
1186,116774.88135943399
1187,93483.29685264447
1188,244648.64905537807
1189,182617.19696678483
1190,192415.74587818354
1192,173063.9693921058
1193,112486.41786498486
1194,165535.67017074671
1195,155378.26629629603
1196,162592.47833167587
1197,226081.73656566022
1198,153045.21545669044
1199,179168.8190529234
1200,139619.69527928234
1201,87318.14097384167
1202,189672.16622179296
1203,121845.99520229276
1204,216813.3171091767
1205,154215.06550280633
1206,272350.45229698793
1207,110949.8025421807
1208,206806.2133088743
1209,139604.4815580574
1210,312328.68273222283
1211,187872.79317127413
1212,211433.91479437888
1213,90418.98359810312
1214,136397.26595036444
1215,134680.76154512266
1216,108473.90798207006
1217,125294.9187850429
1218,245399.71491261316
1219,66083.67399083343
1220,93190.37575377208
1221,104606.56390691719
1222,132654.58755341574
1223,147347.33667943126
1224,134009.35184818748
1225,189631.01989476627
1226,149492.3642193214
1227,208084.94040176886
1228,142304.2315203012
1229,377158.7052688625
1230,134132.92674918065
1231,190085.60167460472
1232,135751.31175401935
1233,97427.88218044212
1234,129620.54537717391
1235,110525.98470117191
1236,130457.20286699987
1237,166479.68548776684
1238,215702.41244452616
1239,141143.20067703412
1240,254773.27939061978
1241,212783.17116319982
1242,246476.43797295287
1243,171070.97748922528
1244,491857.21912760806
1245,189817.08965961135
1246,182813.31838747414
1247,184893.27250300607
1248,162393.61133751326
1249,127950.97825593558
1250,118217.1666725449
1251,262704.84300553374
1252,180647.674013983
1253,115254.31397136275
1254,312270.2781135164
1255,176661.8219052544
1256,131716.72462770596
1257,312523.72196506255
1258,99603.00661164582
1259,183908.48930495715
1260,159781.61353609458
1261,180766.63348869822
1262,119629.78697193912
1263,152457.2827927225
1264,166422.0680327395
1265,165624.51588155044
1266,174203.5336000513
1267,144802.5977164467
1268,391806.6013395238
1269,382037.74325815187
1270,137121.82921555833
1271,210119.2381657931
1272,177184.96869867574
1273,133463.6308716644
1274,172539.87141864543
1275,131685.98582950296
1276,134774.48293664266
1277,167566.36463101127
1278,196045.54600250977
1279,259439.6301203994
1280,72256.05256577286
1281,212685.95813748744
1282,184224.70144936495
1283,147489.00684501659
1284,136154.3162656378
1285,171006.07015979194
1286,122795.7207129452
1287,149414.60693996347
1288,185024.97485159416
1289,256637.19635584345
1290,277107.67349453276
1291,170304.5549239981
1292,123371.8284168745
1293,116359.09662880054
1294,171797.85023787915
1295,121334.62040121084
1296,135213.04879744851
1297,153275.64733955666
1298,145749.6918167539
1300,158256.3553507406
1301,222780.7444253289
1302,163321.40166028202
1303,321231.6537117149
1304,216593.7220985658
1305,143914.94050823763
1306,325631.62465583876
1307,198167.08298302183
1308,135036.0516841781
1309,150326.38176736265
1310,168210.3523859878
1311,299667.3935692627
1312,208602.5416345386
1313,313471.7269585006
1314,325572.2115219897
1315,115261.94038050789
1316,195653.85136963087
1317,291942.68798941805
1318,201908.17956143268
1319,264169.7794532598
1320,114672.02976776246
1321,159351.08183814122
1322,76011.97526933112
1323,206272.5478822996
1324,80706.0250604435
1325,200158.93416567578
1326,51445.51393386874
1327,80199.84593256218
1328,128874.87503582773
1329,184622.00826223148
1330,173875.3939266727
1331,235892.74732370203
1332,135793.60645968438
1333,105458.858896998
1334,111029.03611508214
1335,122051.81399734592
1336,166833.65640605986
1337,142576.52604898807
1338,68352.92588387274
1339,229466.55408919867
1340,114252.13543129468
1341,117558.61153202446
1342,161190.73421390945
1343,247625.20451474917
1344,164350.70691760947
1345,168671.9492053392
1346,97211.70589037547
1347,258216.99580467198
1348,274845.57440892054
1349,250504.01896896414
1350,123158.8857333213
1351,190953.51214212424
1352,167514.54891693266
1353,128248.91250910515
1354,398215.4880996939
1355,229823.8973674384
1356,179208.4949982894
1357,117939.69419701287
1358,147971.56472532114
1359,162013.33507130723
1360,335410.3903599788
1361,181030.5149178075
1362,261547.53198263646
1363,129797.99638425017
1364,162707.49791433988
1365,143041.61723936748
1366,200603.59258958828
1367,197869.39031267384
1368,130272.25042987359
1369,139929.38101025205
1370,256839.16600119937
1371,114590.80180112863
1372,167560.1245835951
1373,268208.7312368314
1374,516512.41010824475
1375,245648.62998653704
1376,255038.54467781103
1377,84964.96644625886
1378,123866.76153424048
1379,92822.13294767922
1380,161531.51760578837
1381,78741.97218364837
1382,216113.1895765109
1383,154494.67643086147
1384,126167.87526739476
1385,112013.83635197885
1386,119711.39006970308
1387,287440.15478184825
1388,147829.20758419044
